date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2016-02-19,UAA,0.0055647953054989,0.0055803075396824,2016,0.0,0.1942644438209995,1.2247028181174968,-0.0001365721395356,-0.0013047046489525,8.379156e-05
2016-02-19,WMT,0.0148902320933812,0.0150016438949562,2016,0.0,-0.2839023029399479,0.2818243608305175,0.0008298547270261,0.0001255273028699,0.0005010666
2016-02-19,XOM,-0.0013344109453354,-0.0013335210149382,2016,0.0,-0.002308601632195,0.8970271323051614,0.0001913129212866,0.0001454737576259,0.00028840755
2016-02-22,AAPL,-0.0228648409899792,-0.0226054214701885,2016,0.0,-0.2955512397668057,-0.4340467616486182,5.44098607357623e-05,0.0007110329291356,-0.00014766565
2016-02-22,AMD,-0.0201011793210871,-0.0199004975124376,2016,0.0,-1.8274321486307004,-0.1333498083028302,0.0001233223538287,0.0007185784819493,-0.0015792778
2016-02-22,AMZN,-0.0117940275949095,-0.0117247506702411,2016,0.0,-1.6078093947310383,-0.6330994959362346,-0.000339420341838,0.0012067666850231,-0.00022261842
2016-02-22,BABA,-0.0275401403835662,-0.0271643682257037,2016,0.0,-0.8100140085493232,-0.2778236762105099,-0.0005554868880245,7.200792382380359e-05,-0.00015631
2016-02-22,BAC,-0.0307717180221529,-0.0303030878597793,2016,0.0,-1.1835405053723098,-0.7550507491236923,-2.3146843869065112e-05,-0.0001674104097152,0.00037692898
2016-02-22,BBY,0.0061637784406789,0.0061828136124421,2016,0.0,-0.9109286820354172,0.9227824162661994,2.9195658890417488e-05,0.0009987839828278,0.00012500519
2016-02-22,FB,-0.0159913573837133,-0.0158641744731557,2016,0.0,-0.8659155330835541,0.672497627402906,0.0002657954849192,0.0001290784908417,-0.00036940456
2016-02-22,GE,-0.0064813790638851,-0.0064604202317583,2016,0.0,-0.4635478347339941,0.2533841436520639,0.0001526327577018,0.0005319603695526,-0.00012906686
2016-02-22,GM,-0.0084732537333462,-0.0084374568955118,2016,0.0,-1.0338693963790164,0.0096479771040046,0.0001314044238139,0.0013354813786585,-0.00034243785
2016-02-22,GOOG,-0.0151325291606037,-0.0150186078045333,2016,0.0,-0.2658353229009769,-0.3140507919006328,6.665402692061194e-05,0.0003206927874207,-0.00044139818
2016-02-22,JPM,-0.0427305355914273,-0.0418304521261716,2016,0.0,-0.4468340258960785,0.1468790564269055,0.0001731058142109,0.0005797763807559,-0.00023093267
2016-02-22,MA,-0.0185030720508905,-0.0183329411440031,2016,0.0,-0.407378382688474,-0.108602313453898,-3.8976171234281e-05,0.0005118386168083,-0.00014829202
2016-02-22,PFE,-0.002999424875743,-0.0029949310949924,2016,0.0,-0.6612336349802124,-0.1907301904349772,0.0005208942890179,0.0007203047279546,-0.00031123927
2016-02-22,RRC,-0.096073648799269,-0.0916028887514963,2016,0.0,-1.6925392303772142,-0.6232874155381452,0.0019357579862175,0.0033879077103718,0.0009267764
2016-02-22,SBUX,-0.0069889690539204,-0.0069646030072625,2016,0.0,-0.72577361448846,-0.10667363370013,0.0001107728584349,0.0004943771006944,-0.0004957745
2016-02-22,SHLD,0.0277795054216314,0.0281689537459534,2016,0.0,-0.6881964865036236,-0.5706133961826012,-0.0003201957028877,0.0013814117968269,3.1341704e-05
2016-02-22,T,-0.0032609135243846,-0.0032556025203545,2016,0.0,-0.2662481330466532,0.3144317431940706,0.0007288193004718,0.0008173651505746,0.000110688416
2016-02-22,UAA,-0.0073024152040397,-0.0072758173523648,2016,0.0,-0.1817778828846457,1.0619108813241054,0.0001387367848565,0.0013412121709056,0.00010697896
2016-02-22,WMT,0.012868358054245,0.0129515116744485,2016,0.0,-0.519309526742966,0.2978277347972961,0.0008797906638174,0.0008173651505746,0.00030946464
2016-02-22,XOM,-0.0141792316226299,-0.0140791797623277,2016,0.0,0.0679370077023234,0.6073533030420682,0.0002287734427534,0.0007708367178711,0.00025051038
2016-02-23,AAPL,0.014781170145997,0.0148909518753282,2016,0.0,0.8472250572860508,-0.4607780897662215,0.0007099606036706,-2.6055845068870164e-05,2.1384749e-05
2016-02-23,AMD,0.0250639686632162,0.0253807106598984,2016,0.0,0.7471950761294038,-0.7141505884484667,0.000303135931391,-0.0021270191848273,-0.0015036907
2016-02-23,AMZN,0.0019873464415027,0.0019893225232782,2016,0.0,0.446519982651672,-0.7353516425150356,0.0001525940437511,-0.0007851359983698,-4.6080146e-05
2016-02-23,BABA,0.003874848249862,0.003882365180194,2016,0.0,1.016446245069748,-0.4328314566667979,0.0003370007692522,-0.0005074672478489,1.2194235e-05
2016-02-23,BAC,-0.0024701090000913,-0.0024670607911745,2016,0.0,1.1334123172676018,-0.6320927126947107,0.0006313236050877,-0.0034396319093936,0.0005865059
2016-02-23,BBY,0.0176315197778618,0.0177878725834919,2016,0.0,-0.2034579142718551,1.0375930190680245,0.0007750870176291,0.0002457602746316,0.00023080157
2016-02-23,FB,0.0133749570994181,0.0134648019482731,2016,0.0,0.5984411908112064,0.6177417448596125,0.0007987956514314,-0.0010420670435608,-0.00028521163
2016-02-23,GE,-0.0089377984629113,-0.0088979750750168,2016,0.0,0.2542301164817283,0.2586977126993809,0.0006914289002537,0.0003966707754991,-3.0131656e-05
2016-02-23,GM,-0.0185508892438117,-0.0183798805848757,2016,0.0,0.3263254774643473,-0.0477705897731697,0.0004965733441188,0.0002710559318019,-0.00022390803
2016-02-23,GOOG,0.00531747774638,0.0053316406236386,2016,0.0,0.5673561372601698,-0.282051484511522,0.0006573144602346,0.0001271691498799,-0.0002710977
2016-02-23,JPM,0.0003564452288049,0.0003565087629541,2016,0.0,1.566258461054029,-0.021356352951419,0.0007604142793747,-0.0005356146986191,-2.0177085e-05
2016-02-23,MA,0.0024329623864423,0.0024359244411313,2016,0.0,0.6893520188827646,-0.146184278691014,0.0005446468309597,-0.0001046936129377,5.5352784e-06
2016-02-23,PFE,0.0020006757051409,0.0020026783921325,2016,0.0,0.1282017332868366,-0.1579443777052925,0.0007469649948941,0.0005392121504811,-0.00022997902
2016-02-23,RRC,0.0326328711169967,0.0331711626306232,2016,0.0,3.496997910487576,-0.910181701065734,0.002390679384101,0.0055415524320441,0.0013990087
2016-02-23,SBUX,-0.0060048771480802,-0.0059868839070477,2016,0.0,0.2726021978801322,0.0460837654123102,0.0005984030080285,8.528915916628039e-05,-0.00033847606
2016-02-23,SHLD,-0.0318960651896311,-0.0313927511415523,2016,0.0,-0.9858332632264588,0.2297064603485733,0.0006132342018799,9.352977518271848e-05,7.357398e-05
2016-02-23,T,0.0097510122384267,0.009798708260373,2016,0.0,0.1376662436828519,0.3206374429153294,0.0010677938611142,0.0006140761590392,0.00031363196
2016-02-23,UAA,0.0202896844044682,0.0204969192546584,2016,0.0,0.2839472958865126,1.3213060857823389,0.0012301103754484,-0.0019965783127259,0.00026827428
2016-02-23,WMT,0.0095808116188829,0.0096268545198339,2016,0.0,-0.4461283467481696,0.304772015035352,0.0013653112443445,0.0006353927076879,0.00028455083
2016-02-23,XOM,0.0035637042027873,0.0035700617465016,2016,0.0,0.5328517925954248,0.7790924738449991,0.00096290174678,0.000682807425594,0.00053669035
2016-02-24,AAPL,0.0068443495610361,0.0068678256504515,2016,0.0,-0.5153620592708977,-0.3821253182031287,0.0004308014498607,0.0002351934335986,-4.041722e-05
2016-02-24,AMD,0.0049382816405825,0.0049504950495048,2016,0.0,-0.887545150093078,-0.2987819027083831,1.87317092165222e-05,0.0002102632908042,-0.0013875132
2016-02-24,AMZN,0.0020015441332601,0.0020035485598118,2016,0.0,-0.0522930959143721,-0.7853836457858956,-0.0003762097119107,0.0001048268701387,-7.588705e-05
2016-02-24,BABA,-0.0085144882182879,-0.0084783426233074,2016,0.0,-0.12061070962539,-0.4060237950922593,-8.272427940725677e-05,0.000232380394329,0.00010126187
2016-02-24,BAC,0.0155422646695262,0.015663673840707,2016,0.0,0.1090432893776828,-0.8792704525475653,0.0002543958068097,-0.0019810482996521,0.00032676436
2016-02-24,BBY,0.0241733557347267,0.0244678998832366,2016,0.0,-0.6185296876295435,0.8884063433400236,0.0001400466388114,0.0006600978427155,0.00042820498
2016-02-24,FB,0.0110724835956013,0.0111340104173094,2016,0.0,-0.4644645611672666,0.702452038445685,0.0003928030704381,-7.435772677626452e-05,-0.0003948433
2016-02-24,GE,0.0172536221865651,0.0174033256622456,2016,0.0,0.343139547387544,0.1014784383031629,6.995599255888537e-05,0.000307551113138,-1.2463163e-05
2016-02-24,GM,0.0226269927160496,0.0228849248514988,2016,0.0,0.6910827491529402,-0.3263510000357447,-0.0001136244566851,0.0001133988981884,-9.5639654e-05
2016-02-24,GOOG,0.0088095040115483,0.0088484218904697,2016,0.0,-0.1728262912130473,-0.2532381140860338,0.0003107991756497,7.288867946708401e-05,-0.00037691518
2016-02-24,JPM,0.0153781521962153,0.0154970044397788,2016,0.0,0.0067369291465161,-0.2321815631352551,0.0004938324964205,0.0001586861030099,-0.000116081515
2016-02-24,MA,0.0115049609524948,0.0115713975547991,2016,0.0,-0.0684220436351226,-0.1480022625784209,0.0001134404672381,9.423316475880532e-05,-8.011667e-05
2016-02-24,PFE,0.018809319692548,0.018987329274325,2016,0.0,-0.0527755449802496,-0.1881444794303128,5.927461084093838e-05,0.0004467671498891,-0.00018604918
2016-02-24,RRC,-0.0004282538004067,-0.0004281621128369,2016,0.0,-1.1614995122895484,-1.4391358433575507,0.0020764236518035,0.0004241780845113,0.0010423802
2016-02-24,SBUX,0.0109535337914845,0.0110137433778466,2016,0.0,0.2369832594602708,-0.1362535821034745,3.569162080883162e-05,0.0003914188698379,-0.0003030675
2016-02-24,SHLD,0.0318960651896311,0.0324101963706655,2016,0.0,1.1741077566704514,-0.030982221230894,0.0004616340761387,0.0014417907361661,0.00010819318
2016-02-24,T,0.0072511023299468,0.007277455229797,2016,0.0,-0.3332968642534042,0.3069462388997952,0.0007320977077796,0.0006423866885434,0.00027957297
2016-02-24,UAA,0.0110163452946423,0.0110772486651918,2016,0.0,-0.7147412320829202,1.5937643824127965,0.0007734988623469,-0.0005386525943793,0.00021113815
2016-02-24,WMT,0.0136138263499931,0.0137069164417012,2016,0.0,-0.3271364991995125,0.3128364374607317,0.0004835650128723,0.0006210701398947,0.00014640963
2016-02-24,XOM,0.0059926617668724,0.0060106536862725,2016,0.0,-0.1093489356115113,0.5028404791901141,0.000538917335052,0.0006210701398947,0.0006852464
2016-02-25,AAPL,0.0015490375335351,0.0015502379119057,2016,0.0,-0.2280910005542236,0.2529132790792433,-0.0003584662969947,0.0004491240914806,-0.00028424925
2016-02-25,AMD,0.0195128142235817,0.0197044334975369,2016,0.0,-0.1591013914742146,-0.4994151680289514,-0.0010442787067511,0.0007977050193986,-0.0013104257
2016-02-25,AMZN,0.00014401556197,0.0001440259327089,2016,0.0,-0.052806977499424,-0.511831978475191,-0.0012572445323075,-0.0001682225353229,-0.000113071634
2016-02-25,BABA,0.0037433596909277,0.0037503748124587,2016,0.0,0.3278179484126347,-0.4502720606740401,-0.0009384989654001,-4.066901113261764e-05,2.5772471e-05
2016-02-25,BAC,0.0303778471264619,0.0308439618055851,2016,0.0,-0.5429096681927877,-0.7791634634396051,-0.0007074919114353,-0.001402770886744,-0.00015979027
2016-02-25,BBY,0.0064924278051194,0.0065135492997066,2016,0.0,-0.8553096577904397,1.3299781302874067,-0.000521579844379,0.0003008245887676,0.00028725548
2016-02-25,FB,-0.0013889719478203,-0.0013880077727401,2016,0.0,-0.3811271599965909,1.0522909737293982,-0.0005245095077925,0.0002715285497176,-0.000424164
2016-02-25,GE,0.0057991536529353,0.0058160012960929,2016,0.0,-0.6048517872692927,0.3414059522239058,-0.0004285290980191,0.000266625451387,-0.00018221856
2016-02-25,GM,0.0043971502611084,0.0044068319116738,2016,0.0,-0.7993394696300259,-0.0073587645715595,-0.0004929015744278,0.0004553221458748,-0.0003052231
2016-02-25,GOOG,-0.0009639685420985,-0.0009635040736797,2016,0.0,-0.2992192304918035,-0.0216558562492235,-0.0005675373455625,0.000158676778928,-0.0005114347
2016-02-25,JPM,0.0092537914879562,0.0092967401936388,2016,0.0,-0.536969661933105,-0.0956886402521484,-0.0003727601906123,-1.671439074081008e-05,-0.00037879057
2016-02-25,MA,0.001714382656818,0.0017158530509176,2016,0.0,-0.3967805601025748,0.1660786499884567,-0.0006820102507904,6.581497564188106e-05,-0.00024367822
2016-02-25,PFE,-0.0118382910135586,-0.0117684941432177,2016,0.0,-0.6611598346545942,0.0131419191799953,-0.0005035806933115,0.000385593898625,-0.00039906666
2016-02-25,RRC,0.0228629398567949,0.0231263000996091,2016,0.0,0.0351388967206284,-1.3992560696388865,0.0008411833343315,0.0021954582681863,0.000629627
2016-02-25,SBUX,-0.0070033644251514,-0.0069788980175565,2016,0.0,-0.3768218042439978,0.0998662442592832,-0.0006502958661051,0.0003329896954837,-0.00037038064
2016-02-25,SHLD,0.0413697896585771,0.0422374429223745,2016,0.0,-1.1348310224884683,-0.0377565435979676,-0.0005317659607283,0.0011962639515113,-7.5241456e-05
2016-02-25,T,-0.0064428162468606,-0.0064221058079858,2016,0.0,-0.2428133062067311,0.3493375451043177,-0.0001664277086104,0.0005314391330438,-1.2967922e-06
2016-02-25,UAA,0.0089890941236854,0.0090296173616568,2016,0.0,-0.3790952494880436,1.5349094027931691,-0.0003144596266542,-0.0002083884441608,5.5232438e-05
2016-02-25,WMT,-0.0227437693452507,-0.0224870795372355,2016,0.0,-0.4731103686128292,0.4350364903533018,-0.000531330913523,0.0005208188514241,-9.915827e-05
2016-02-25,XOM,-0.0031751786078135,-0.0031701430592164,2016,0.0,-0.1972643928835016,0.7112151809103692,-0.0001562817424194,0.0005101225843951,0.0005485119
2016-02-26,AAPL,-0.0022727251093064,-0.0022701444250273,2016,0.0,-0.0364286244060471,0.205399104810097,0.0001867811194192,0.0003846016024999,-0.00030095092
2016-02-26,AMD,0.0332572217564824,0.033816425120773,2016,0.0,-0.6866226275410022,-0.132131642614815,-0.0003736322304307,0.0003955110978065,-0.0011584039
2016-02-26,AMZN,-0.0048927382642602,-0.004880788317663,2016,0.0,0.0144257630619658,-1.235455846501498,-0.0006251655419324,0.0015866478009474,-3.7238802e-05
2016-02-26,BABA,0.0280005615723251,0.0283962619401428,2016,0.0,-0.1158515170583109,-0.0924895752191204,1.1362736004513762e-06,0.0002186990327416,9.446288e-05
2016-02-26,BAC,-0.0142743702740353,-0.0141729744777355,2016,0.0,-1.0798795333246811,-0.6286265129197826,-0.0002753424366774,0.0009437342518832,-0.0004104621
2016-02-26,BBY,-0.0018507479004052,-0.0018490363225723,2016,0.0,-0.2153532884785362,1.4789943707036302,-0.0002312911635204,-0.0001598032859679,0.0003299565
2016-02-26,FB,-0.0093093208021102,-0.0092661232258361,2016,0.0,0.0699118283223312,-0.1843128737652979,2.442988750925385e-05,0.0004488179393622,-0.00045389176
2016-02-26,GE,-0.0088829632193414,-0.008843626263976,2016,0.0,-0.1902604194200856,0.327206675463258,-4.2236273309250937e-05,0.0002017594525542,-0.00025853937
2016-02-26,GM,-0.0064330314721394,-0.0064123838245596,2016,0.0,-0.1395152886232953,0.085363476931392,-0.0001755231788219,0.0001586739752396,-0.00030864804
2016-02-26,GOOG,-0.0104075343616729,-0.0103535633731758,2016,0.0,0.0545289458427591,-0.3973416019228838,-3.570625912707272e-05,0.0002173513365916,-0.0005265123
2016-02-26,JPM,-0.0217859788905125,-0.0215503784825764,2016,0.0,-0.3153000946559879,-0.05277720426049,0.0001403111658687,-4.639768777322457e-05,-0.00048675106
2016-02-26,MA,-0.0074501832080047,-0.0074224993855999,2016,0.0,-0.042413246095631,0.3198948702161064,-5.328694435063848e-05,7.097087055773348e-05,-0.00027696346
2016-02-26,PFE,-0.0186983656563888,-0.0185246357243538,2016,0.0,0.4481220850302775,0.0021240291400665,-0.0005045631546888,0.0003061362973571,-0.0003871356
2016-02-26,RRC,-0.0067199193054565,-0.0066973911384547,2016,0.0,-0.8078795121064215,-1.393173929579972,0.0008175481691402,0.0029103515018203,0.00030874417
2016-02-26,SBUX,-0.0022307465613344,-0.0022282602953107,2016,0.0,0.2731232344198769,-0.200642724588908,-0.0001492881601919,0.0003061362973571,-0.00029451936
2016-02-26,SHLD,-0.0442278082618434,-0.0432640197152246,2016,0.0,-1.4777298985624847,0.3183000253302999,-0.0003492789250027,0.0013945857020611,-8.586904e-05
2016-02-26,T,-0.0048597573684441,-0.0048479678533967,2016,0.0,0.2528343458258155,0.282692475001264,-3.06116190359907e-05,0.0004804392873627,-5.7455134e-05
2016-02-26,UAA,-0.0014327883048133,-0.0014317623536988,2016,0.0,-0.3057194456719758,-0.1175155672059382,1.5914820038121294e-05,0.0006532615493739,3.1169522e-05
2016-02-26,WMT,-0.0025592576579969,-0.0025559855501011,2016,0.0,0.8428429020906061,0.2062042995665071,-0.0004531812939777,0.0003344927826446,-0.00014956894
2016-02-26,XOM,-0.0197658917215814,-0.019571827206512,2016,0.0,0.1345630917357084,0.4947228468992777,0.0003529423790811,0.0004804392873627,0.0005894226
2016-02-29,AAPL,0.038946157749744,0.0397145015746824,2016,0.0,0.1018990332271973,-0.1021584330272141,0.0013111951339861,-0.0001193203348713,-7.114297e-05
2016-02-29,AMD,0.0185190477672375,0.0186915887850467,2016,0.0,-1.1840977135838249,-0.3259497195532567,0.0008197060971226,-0.0014643354516621,-0.0010362444
2016-02-29,AMZN,0.0468818537919677,0.047998184753559,2016,0.0,0.1967296955583309,-0.6050917886455537,0.000972342609649,-0.0007016042792515,0.00031097003
2016-02-29,BABA,0.029357059400815,0.0297922258332287,2016,0.0,-0.9938343303749256,0.1312590962841206,0.0013220057906958,-0.000145981874328,0.00013982804
2016-02-29,BAC,0.0521315155847306,0.053514286950259,2016,0.0,0.5362953101628876,-1.1241402777645184,0.0007428663358839,-0.0012899517839086,8.678446e-05
2016-02-29,BBY,0.01986922177504,0.0200679286302482,2016,0.0,0.0866256831170744,1.1663783629895617,0.0009599792453586,2.2162966202729687e-05,0.0003133747
2016-02-29,FB,0.0267617892855822,0.0271231018915651,2016,0.0,0.3565866972350281,-0.5011557729734996,0.001250842892009,-0.0003912037427769,-8.829406e-05
2016-02-29,GE,0.025077596409532,0.0253946843833153,2016,0.0,0.3411548006861822,-0.0118749921198718,0.0009813768913484,-0.0001152562736314,3.848726e-05
2016-02-29,GM,0.019176294978521,0.0193613410632325,2016,0.0,0.252480188570608,-0.1486935978636138,0.0010213455903382,-0.0002380450291564,2.396742e-05
2016-02-29,GOOG,0.0297074998761104,0.0301531699513255,2016,0.0,0.3963362378193771,-0.6238014824601642,0.0010550383296717,-0.0002714817098707,-4.885776e-05
2016-02-29,JPM,0.050226978811533,0.0515097397225455,2016,0.0,0.8081759375276509,-0.5604975548171072,0.0011585638616359,-0.0006726057832231,2.653906e-05
2016-02-29,MA,0.0359317446281384,0.036585091575358,2016,0.0,0.2892957185312058,-0.2948260758788771,0.0010826858664741,-0.0002081052956368,4.687669e-05
2016-02-29,PFE,0.0123934360542481,0.0124705529346076,2016,0.0,0.6964206177267905,-0.2377294189091917,0.0007124856388026,-0.0003903904818448,-6.5893214e-06
2016-02-29,RRC,0.0813061230117351,0.0847028982655425,2016,0.0,0.2628640155360429,-1.9560552858939697,0.0019784902603862,-0.0022303082593803,0.0006504629
2016-02-29,SBUX,0.0309536407973221,0.0314376861493933,2016,0.0,0.1003796311202454,-0.4288743824503457,0.001179205830737,-0.0001658767042179,9.7127835e-05
2016-02-29,SHLD,-0.017321391995595,-0.0171722391054517,2016,0.0,1.6204518374336088,0.1652854283554452,0.0008156464697715,-0.0004003279814322,0.0002922406
2016-02-29,T,0.0118375212110208,0.0119078619445287,2016,0.0,0.1955359610197821,0.1157472470160664,0.0012555743872514,2.420752442583933e-05,7.844092e-05
2016-02-29,UAA,0.0147078678494176,0.0148165607643311,2016,0.0,0.071497749426093,-0.2659023781716101,0.0010749825144002,-0.0006689864834626,0.00026389898
2016-02-29,WMT,0.0018073188189529,0.001808953003959,2016,0.0,0.112270000762368,-0.0937815439785683,0.0012260975742084,-1.3719254284462656e-05,1.2173075e-05
