date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2023-01-23,UNH,0.011847776375059738,0.011918239278855736,2023,0.0,0.12337703239511999,-1.187043564410032,6.249398286479906e-05,0.0008680009931594938,0.00031247642
2023-01-23,VZ,0.019738264859074928,0.019934352426794682,2023,0.0,0.5165866163718953,0.7056776434483941,0.0002454274374745748,0.0008680009931594938,7.1072966e-05
2023-01-23,WFC,-0.012963735657827158,-0.012880068373820398,2023,0.0,-1.2981689709029838,1.061721689563746,0.0007200418725052163,0.0008680009931594938,-0.00065158895
2023-01-23,WMT,0.002660450123572744,0.0026639922615333315,2023,0.0,-0.7615856588418761,-0.34646793027275197,0.0004848385659520517,0.0008680009931594938,0.00034687534
2023-01-23,XOM,0.009268892908251836,0.009311982123002539,2023,0.0,0.3007177014796074,0.4352889296970022,-0.00013832159117514503,0.0008680009931594938,-0.0005710542
2023-01-24,AAPL,-0.004711616992025824,-0.004700534736632031,2023,0.0,-0.5062606526544253,0.856305605246138,0.000503651065860117,0.0005409208367646186,-0.00020073846
2023-01-24,AMZN,0.008888953725914028,0.008928577793566844,2023,0.0,0.6802186311042512,1.6916411903785014,0.0017799613025430453,0.00040169719865662556,0.0008078492
2023-01-24,BA,0.0032967437543067746,0.0033021839907098967,2023,0.0,-0.48054866333214896,1.4237064959753138,-0.0001592620581351459,0.0005409208367646186,1.4206511e-05
2023-01-24,BAC,0.00864055584628387,0.008677993197774236,2023,0.0,-0.36032661017053447,0.7281526394726213,0.00081426271881749,0.00045918875146525875,-7.670331e-05
2023-01-24,CAT,0.0032167547891122084,0.003221934096830804,2023,0.0,-0.9953505806664129,0.9972640889982559,0.00027222327393219153,0.0005438349068628695,-0.00027827124
2023-01-24,CSCO,0.003549427647350445,0.0035557343251536,2023,0.0,-0.3204215421265028,0.11966746961113223,0.0004947952534279675,0.00045918875146525875,0.00078349595
2023-01-24,CVX,-0.00972465725440852,-0.009677525678255645,2023,0.0,-0.02560852035402502,0.5264507451115182,0.00043107275971489,0.00045918875146525875,-0.00025189723
2023-01-24,DIS,0.019802694253141517,0.020000068296103325,2023,0.0,-0.13094842138223522,2.4960319116402077,0.0007948972769652898,0.00040169719865662556,-0.00070685265
2023-01-24,GE,0.0011146934399031139,0.001115314941542076,2023,0.0,-0.5898968374139756,2.9261796131730904,0.0004146681683441866,0.0005409208367646186,-0.0005714227
2023-01-24,GOOG,-0.025315021274998628,-0.02499728295465523,2023,0.0,1.0816928177870582,1.4007379878593664,3.730155707403544e-05,0.0005771491816241965,-0.0006119828
2023-01-24,GS,0.003725051509092303,0.0037319981363015163,2023,0.0,0.14728517120759216,-0.014469857477839111,9.574039396708679e-05,0.00045918875146525875,5.8905858e-05
2023-01-24,HD,-0.0013545319606125261,-0.0013536149962622682,2023,0.0,-0.3456231451701597,-0.053043611923442834,0.000687315997016972,0.0005409208367646186,0.0008016207
2023-01-24,INTC,-0.007380104849108893,-0.007352938745960695,2023,0.0,0.640403434271328,1.7204956322459735,0.0005611965273263621,0.00040169719865662556,-0.0004121023
2023-01-24,JNJ,0.007104413213834704,0.007129709426825208,2023,0.0,0.024223559002079315,-0.7730254419859626,0.0003786271162631622,0.00045918875146525875,0.0006267662
2023-01-24,JPM,0.0048277411695689665,0.004839413488053995,2023,0.0,-0.4292783082204178,0.7298866878686052,0.0006111588113047354,0.00045918875146525875,0.00029421708
2023-01-24,KO,0.0062563029297892925,0.006275914470211491,2023,0.0,-0.25652068672710465,-0.7020994744774085,0.000438083570957969,0.00045918875146525875,0.00070915325
2023-01-24,MCD,0.012680716303077766,0.012761457510556115,2023,0.0,-0.028864444773629372,0.06644481017250006,0.00023446520926863817,0.00045918875146525875,0.00018907992
2023-01-24,MMM,-0.018163792918746147,-0.017999825489820126,2023,0.0,3.4234526883187186,-0.8406670346012635,0.0013965403049201882,-0.00016702310473666986,0.0001664936
2023-01-24,MRK,0.0006449886977231145,0.0006451967476607583,2023,0.0,0.6840863648825553,-0.4386990213821849,-0.0002266952682169838,0.00045918875146525875,0.0004956549
2023-01-24,MSFT,-0.0059256281236734765,-0.0059081062158634744,2023,0.0,0.14229601857789578,0.09077511112493236,0.0003415524123403944,0.0005409208367646186,0.0002313451
2023-01-24,NVDA,0.00300618046201917,0.0030107035537786436,2023,0.0,-0.17414923750571804,2.8407934150815723,-0.0005371461987526834,0.0004292899588464009,-0.00057552324
2023-01-24,ORCL,-0.0006690822148200937,-0.000668858429228102,2023,0.0,-0.408722094483917,1.3375096353635232,0.00046717910880789864,0.00045918875146525875,-0.00027120835
2023-01-24,PEP,0.007238380198429262,0.007264640595051777,2023,0.0,-0.4653605824947016,-0.8850905977941241,0.0008417445553795867,0.00045918875146525875,0.0006973421
2023-01-24,PFE,0.008019842938795652,0.008052088021703855,2023,0.0,0.34322726043170143,-1.9878451683956142,0.00025280661128732166,0.0005438349068628695,0.0004108724
2023-01-24,PG,-0.0007052986618782953,-0.0007050499972414527,2023,0.0,-0.2642183066390278,-0.9522099720027104,0.0005261031494929397,0.00045918875146525875,0.00072434073
2023-01-24,T,0.06369018420552708,0.06576215765759794,2023,0.0,-0.14194727103424434,0.6861509724707466,0.00047111076502686353,0.00045918875146525875,0.000108938344
2023-01-24,UNH,0.0018290762941823857,0.001830750074562462,2023,0.0,-0.6034952366944845,-1.022177724180462,0.0005820586075377828,0.00045918875146525875,0.0007550012
2023-01-24,VZ,-0.0022288168148989485,-0.0022263348469947946,2023,0.0,-1.0215490361458308,0.7810568202775303,0.0007044785640255238,0.00045918875146525875,0.00018370296
2023-01-24,WFC,0.019824375023863805,0.02002218292345099,2023,0.0,0.7110681007331292,1.0330928529716423,0.0002547421879548385,0.00045918875146525875,-0.00042870358
2023-01-24,WMT,-0.004765785718370719,-0.004754447380794285,2023,0.0,-0.1167323887397548,-0.15904151686747867,0.0004610567770727069,0.00045918875146525875,0.0006459663
2023-01-24,XOM,-0.0052859748550533325,-0.005272028673844166,2023,0.0,-0.46686085292656215,0.8201513592473364,0.0004265331500071057,0.0005438349068628695,-0.00026765783
2023-01-25,AAPL,0.014694701238783914,0.014803199157774574,2023,0.0,0.2738544138048232,0.8315216467495656,-0.00017747355057818776,0.00045143688892789613,-6.923807e-05
2023-01-25,AMZN,0.020774687057825147,0.020991983012153107,2023,0.0,-0.44673091812486626,1.5827930711055946,0.0008507884990717276,0.00031221325081990314,0.0008220327
2023-01-25,BA,0.0002350817016578688,0.00023510933552645916,2023,0.0,-0.15044449293126777,1.4107674695275578,-0.000721097746212645,0.00045143688892789613,0.00010916021
2023-01-25,BAC,0.013388779333471046,0.01347881039278378,2023,0.0,-0.43357030359948984,0.8082892172803423,8.204113854456206e-05,0.0004543509590261471,-4.3362506e-05
2023-01-25,CAT,0.014138997192987723,0.014239425574454364,2023,0.0,-0.14620651819985372,0.912312018083914,-0.0005721992113573142,0.0004543509590261471,-0.00016007986
2023-01-25,CSCO,0.007475317161056427,0.007503327095266666,2023,0.0,-0.16383218898596247,0.12192213053051207,-0.0003559417825230023,0.0004543509590261471,0.0007057137
2023-01-25,CVX,0.04749173571012033,0.048637534840908304,2023,0.0,0.5394552739717493,0.004992737729161047,-0.0004340140540438065,0.0004543509590261471,-7.902678e-05
2023-01-25,DIS,0.014507610179895991,0.014613356312184553,2023,0.0,-1.0249626338008366,2.553926597486306,0.00012956718065734626,0.00031221325081990314,-0.0006138077
2023-01-25,GE,0.0043226656905828165,0.004332021886296851,2023,0.0,-0.03483512015562167,2.937473664451179,-0.0002462433196444896,0.00045143688892789613,-0.00047148994
2023-01-25,GOOG,0.02481123181727174,0.02512159191899989,2023,0.0,1.365463819176631,0.8461554505894233,-0.00033404974321747124,0.000487665233787474,-0.00048226447
2023-01-25,GS,0.015157811020435119,0.015273273285317333,2023,0.0,-0.17313709106195418,0.03651215099986507,-0.00040805991357144544,0.0004543509590261471,-9.6012096e-05
2023-01-25,HD,-0.010933808659647326,-0.01087425183236006,2023,0.0,0.09598936079743207,-0.17736212250095046,-7.269472958606041e-05,0.00045143688892789613,0.0008729217
2023-01-25,INTC,0.013045837529258364,0.013131305731359946,2023,0.0,0.4152362166809467,1.5648547464035336,-0.00022726379106517876,0.00031221325081990314,-0.00019692403
2023-01-25,JNJ,-0.0036643092576280623,-0.0036576038691663077,2023,0.0,-0.3521824066022967,-0.7137601091142716,0.00011056492281696383,0.0004543509590261471,0.00048333974
2023-01-25,JPM,0.006162401119538252,0.006181427776535936,2023,0.0,-0.2315597860715039,0.7311041794402404,-0.00031356866318904157,0.0004543509590261471,0.0002659222
2023-01-25,KO,-0.0019714345637273922,-0.0019694925629932833,2023,0.0,-0.30724783413353063,-0.71888701246935,-0.00036656121881861216,0.0004543509590261471,0.00051331846
2023-01-25,MCD,0.0062805026013599274,0.006300266311503202,2023,0.0,-0.647626053478273,0.1434270752861152,-0.00029232305523317436,0.0004543509590261471,4.8359656e-05
2023-01-25,MMM,0.0054749081529319454,0.00548992285143232,2023,0.0,0.9865774940610211,-0.9207161709624249,0.0006537438017780554,0.000343022593068305,-0.000309722
2023-01-25,MRK,-0.015966184919506965,-0.01583940103751053,2023,0.0,-0.00994922716097882,-0.5024750030603948,-0.0004434107501648848,0.0004543509590261471,0.000450895
2023-01-25,MSFT,0.03025143427722643,0.030713658119459707,2023,0.0,0.3381751421335806,-0.01553659522368864,-0.0003589673514805943,0.00045143688892789613,0.00018371281
2023-01-25,NVDA,0.024486933852822634,0.024789200973194397,2023,0.0,-0.1350498708406323,2.99285826801014,-0.001105402411253163,0.00011096311812406564,-0.00044041668
2023-01-25,ORCL,0.00211753672780457,0.002119780292031769,2023,0.0,0.05967286770045868,1.2708968048842313,-0.0005087805412782495,0.0004543509590261471,-0.0001497351
2023-01-25,PEP,-0.009995785293458681,-0.0099459934725279,2023,0.0,-0.3592802443374702,-0.8747289397745661,-6.79676508142675e-05,0.0004543509590261471,0.00046179618
2023-01-25,PFE,-0.009223208791526716,-0.009180805466364714,2023,0.0,-0.4006836971657275,-1.931416161680983,-0.0004409813336304611,0.0004543509590261471,-1.7658542e-05
2023-01-25,PG,-0.004030439655733353,-0.004022328334879633,2023,0.0,0.06159168721663714,-0.997984325730078,-0.00042823990941220723,0.0004543509590261471,0.00059501425
2023-01-25,T,-0.02078256595066863,-0.020568096736669705,2023,0.0,-3.3502092848980642,1.4844958925552614,-0.0004672113974899019,1.314735375192986e-05,-0.00025519784
2023-01-25,UNH,-4.065134943509463e-05,-4.0650523180185344e-05,2023,0.0,-0.07268454698126915,-1.1019488921214964,-0.00036369135727891015,0.0004543509590261471,0.0005060534
2023-01-25,VZ,-0.0014889421372590306,-0.0014878342128616393,2023,0.0,0.14231071414300042,0.7182865676791432,-0.00039634588055347995,0.0004543509590261471,0.00012753058
2023-01-25,WFC,0.010312771582191349,0.010366131482786249,2023,0.0,-1.0261113242265116,1.1950488661624308,0.00021281800312038972,0.0004543509590261471,-0.00036420263
2023-01-25,WMT,-0.0009141216297319232,-0.0009137039478353311,2023,0.0,0.2767243808424533,-0.2471106038560372,-0.0004682467798307533,0.0004543509590261471,0.0005908306
2023-01-25,XOM,0.0394042919435611,0.04019093946757299,2023,0.0,0.3042850376337324,0.4127234706067738,-0.00044449957596741786,0.0004543509590261471,-0.00010576777
2023-01-26,AAPL,0.013591691034826603,0.013684477967961517,2023,0.0,-0.754330987667758,1.2036737547049945,-0.0006918534987035102,0.0004413069390056572,-0.00014686484
2023-01-26,AMZN,0.029983350559054323,0.030437377604428797,2023,0.0,-1.076460749013925,2.193402642007007,-0.0004663707006137644,0.00030208330089766423,0.00036688446
2023-01-26,BA,-0.007360248282902049,-0.007333227988175539,2023,0.0,0.011768462114395842,1.390496343366438,-0.0015403485451613635,0.0004413069390056572,0.000101041456
2023-01-26,BAC,0.003107414465785663,0.003112247482882569,2023,0.0,-0.6851406434439776,0.9581195636172631,-0.0007911963612622339,0.0004413069390056572,-0.0002614014
2023-01-26,CAT,0.009190074106904866,0.00923243249743072,2023,0.0,-0.7248886802382228,0.9200860868842837,-0.00140226443579163,0.0004413069390056572,-0.00028758668
2023-01-26,CSCO,0.0035104064494837495,0.003516575142298321,2023,0.0,-0.37183363664739016,0.2052961597795975,-0.0010832962312387461,0.0004413069390056572,0.00043341366
2023-01-26,CVX,-0.045427976615022736,-0.04441157519348078,2023,0.0,-2.4919832127809434,0.45930646181449675,-0.0007349642619039442,0.0004413069390056572,-0.00047443353
2023-01-26,DIS,-0.0014596443727379338,-0.001458579610011817,2023,0.0,-0.7444185306418184,2.9864062292167146,-0.0005854916616379987,0.00010270240491368668,-0.0006553615
2023-01-26,GE,0.02543199389324169,0.02575814608042139,2023,0.0,-0.20479988097467494,2.8280023615785206,-0.0012499516887340715,0.0004413069390056572,-0.00043813177
2023-01-26,GOOG,0.015510208851512886,0.01563111643264559,2023,0.0,-1.2903249320439931,1.4428232179241585,-0.0009020054354656462,0.0004413069390056572,-0.0006050804
2023-01-26,GS,-0.0035842354230322115,-0.0035778197186688886,2023,0.0,-0.7788674665149904,0.36695056679845256,-0.0011506529015087071,0.0004413069390056572,-0.0003415763
2023-01-26,HD,0.009135604086049298,0.009177461082945107,2023,0.0,0.6035185243137347,-0.3526376935003857,-0.0012281364808920787,0.0004413069390056572,0.0007540124
2023-01-26,INTC,-0.06629026359550894,-0.06414082098683692,2023,0.0,-0.6669709034421702,1.8090406879242524,-0.0009113687362996223,0.0004413069390056572,-0.0003640862
2023-01-26,JNJ,-0.0039155241846522415,-0.00390786851507787,2023,0.0,0.21836596357176885,-0.7576696357849865,-0.0012602241899376295,0.0004413069390056572,0.00015208784
2023-01-26,JPM,0.0024261471049715766,0.00242909258143044,2023,0.0,-0.30227272915361303,0.7656941406888309,-0.0011843768121147266,0.0004413069390056572,6.645041e-05
2023-01-26,KO,-0.005276145406893473,-0.005262250998762357,2023,0.0,0.12867408971453967,-0.8235573960287279,-0.001417499136564321,0.0004413069390056572,0.00023856877
2023-01-26,MCD,-0.008260342395615794,-0.008226319512042281,2023,0.0,-0.30852998094434897,0.2604180611918094,-0.0013210910329728956,0.0004413069390056572,-0.00016458095
2023-01-26,MMM,0.014860526086618364,0.014971492697096456,2023,0.0,-0.26584798214738053,-0.8582891259105409,-0.0005174683680771977,0.0004413069390056572,-0.0009298532
2023-01-26,MRK,-0.014040455184728629,-0.013942347688528126,2023,0.0,0.8701438441484991,-0.739859726270664,-0.0014093545504031792,0.00031356059616666985,0.00031606577
2023-01-26,MSFT,0.000644804353316708,0.0006450122843329428,2023,0.0,-1.5785576964382335,0.4737437342244574,-0.001363908501191245,0.0004413069390056572,-0.0002228199
2023-01-26,NVDA,0.028034558028624534,0.02843122436301625,2023,0.0,-1.2731429798154414,4.271621449719123,-0.00226603806025774,0.00010270240491368668,-0.00053217297
2023-01-26,ORCL,-0.009395259988438376,-0.00935126243062443,2023,0.0,-0.0879677554304591,1.2775267335240823,-0.001195962352576579,0.0004413069390056572,-0.00019598399
2023-01-26,PEP,-0.0035310915812987176,-0.0035248646089137523,2023,0.0,0.553820177626616,-1.0620438518912305,-0.001597450711371559,0.0004413069390056572,6.34528e-05
2023-01-26,PFE,-0.010449677410179437,-0.010395269212147052,2023,0.0,0.5128875354139331,-1.8746327426924865,-0.001169196124870742,0.0004413069390056572,-0.000285579
2023-01-26,PG,-0.004117165626081665,-0.004108701719438112,2023,0.0,0.23776428147472622,-1.162933100315873,-0.0014318861990830272,0.0004413069390056572,0.00030799914
2023-01-26,T,-0.002503100449414486,-0.0024999703057172738,2023,0.0,1.1253253064573985,1.1088236288129916,-0.0016099960527995569,0.00031356059616666985,-0.00028808747
2023-01-26,UNH,-0.013142205603640988,-0.013056223894828762,2023,0.0,0.026377348481475115,-1.119076820553527,-0.0009617408579452066,0.0004413069390056572,0.00011189269
2023-01-26,VZ,0.009145888272726221,0.009187839705712783,2023,0.0,0.1031106797304526,0.4181425968090235,-0.0010581535339091465,0.0004413069390056572,7.953723e-06
2023-01-26,WFC,0.006744217730900726,0.006767011179817571,2023,0.0,-0.5221676247051047,1.3099203643275352,-0.0009012672827410154,0.0004413069390056572,-0.00050289725
2023-01-26,WMT,0.007635702247810627,0.007664928562674258,2023,0.0,0.07265554407426632,-0.26258911036482535,-0.00118900658402792,0.0004413069390056572,0.0003750011
2023-01-26,XOM,-0.01842622590754761,-0.018257500917875164,2023,0.0,-2.063494330082679,0.7451030623636964,-0.0009848393683604742,0.0004413069390056572,-0.00044369354
2023-01-27,AAPL,-0.02028229746440502,-0.02007799524008038,2023,0.0,-0.6958913096260112,1.7846526383345227,0.00042339591998233133,0.000421974892026261,-0.00028717355
2023-01-27,AMZN,-0.016667823165641416,-0.01652968356145286,2023,0.0,-1.5643540869684351,2.7747242071320066,0.0005426186655465629,0.0003234786819098303,-0.00015792798
2023-01-27,BA,-0.007128630193036223,-0.007103281777745862,2023,0.0,0.41418417624471193,1.3650502599319467,-0.0006901204982362236,0.000421974892026261,0.00012809363
2023-01-27,BAC,-0.004240116471473154,-0.004231139869388472,2023,0.0,-0.1404134500403219,0.9030356894544617,-2.2373434175380555e-05,0.000421974892026261,-0.00040954072
2023-01-27,CAT,-0.01155843959538938,-0.01149189745364147,2023,0.0,-0.46268487580701456,1.2416806640567124,-0.00048077437649865864,0.000421974892026261,-0.00042407413
2023-01-27,CSCO,-0.005996148923405276,-0.0059782078993775856,2023,0.0,-0.1617647681842767,0.37710373577212203,-0.00024271049839560738,0.000421974892026261,0.0001930699
2023-01-27,CVX,-0.029692231208588105,-0.029255747636694154,2023,0.0,2.4310882624701136,0.06255027865378061,-4.739188311821518e-05,0.00021147019043791796,-0.0003796314
2023-01-27,DIS,-0.01796207023927554,-0.0178017138022389,2023,0.0,0.10155842579860949,3.3023837836753502,0.0007299709059868876,0.0003234786819098303,-0.00069878524
2023-01-27,GE,-0.02925969904454906,-0.028835778706003234,2023,0.0,-1.3232141435218718,3.2951686464382033,-0.0002851145096838593,0.000421974892026261,-0.0006171886
2023-01-27,GOOG,-0.027788003167988684,-0.027405468093104086,2023,0.0,-0.7975382056585709,1.8629963974979133,0.0003969656764192221,0.000421974892026261,-0.00071647746
2023-01-27,GS,0.01057430239094792,0.010630407911000854,2023,0.0,0.21412349229039646,0.36224562493566437,-0.0004814053991493405,0.000421974892026261,-0.00038634453
